snoRNA,disease,label
SNORA35,Esophageal squamous cell carcinoma,0
SNORA35,Atherosclerosis,0
SNORA35,Oral squamous cell carcinoma,0
SNORA35,Pneumonia,0
SNORA35,Tongue squamous cell carcinoma,0
SNORA35,Melanoma,0
SNORA35,Lung adenocarcinoma,0
SNORA35,Hypopharyngeal cancer,0
SNORA35,Lung carcinoma,0
SNORA35,Psoriatic arthritis,0
SNORA35,Prostate carcinoma,0
SNORA35,Prostatic neoplasms,0
SNORA35,Liposarcoma,0
SNORA35,Meningioma,0
SNORA35,Lung small cell carcinoma,0
SNORA36A,Colorectal cancer,0
SNORA36A,Gastric cancer,0
SNORA36A,Liver fibrosis,0
SNORA36A,Hepatocellular carcinoma,0
SNORA36A,Liver cancer,0
SNORA36A,Non small cell lung cancer,0
SNORA36A,Ovarian carcinoma,0
SNORA36A,Neuroblastoma,0
SNORA36A,Nasopharyngeal carcinoma,0
SNORA36A,Bladder cancer,0
SNORA36A,Papillary thyroid carcinoma,0
SNORA36A,Renal cell cancer,0
SNORA36A,Lymphoma,0
SNORA36A,Leukemia lymphoblastic acute,0
SNORA36A,Melanoma,0
SNORA36A,Epithelial ovarian carcinoma,0
SNORA36A,Herpes simplex keratitis,0
SNORA36A,Lung adenocarcinoma,0
SNORA36A,Wilms tumor,0
SNORA36A,Hepatic carcinoma,0
SNORA36A,Lung carcinoma,0
SNORA36A,Prostate carcinoma,0
SNORA36A,Urinary bladder cancer,0
SNORA36A,Gallbladder cancer,0
SNORA36A,Uterine cervical neoplasm,0
SNORA36A,Breast neoplasms,0
SNORA36C,Thyroid cancer,0
SNORA36C,Esophageal cancer,0
SNORA36C,Gastric cancer,0
SNORA36C,Prostate cancer,0
SNORA36C,Glioma,0
SNORA36C,Pancreatic ductal adenocarcinoma,0
SNORA36C,Ovarian carcinoma,0
SNORA36C,Esophageal squamous cell carcinoma,0
SNORA36C,Triple negative breast cancer,0
SNORA36C,Papillary thyroid cancer,0
SNORA36C,Leukemia lymphoblastic acute,0
SNORA36C,Melanoma,0
SNORA36C,Epithelial ovarian carcinoma,0
SNORA36C,Hypopharyngeal cancer,0
SNORA36C,Prader-willi syndrome,0
SNORA36C,Uterine leiomyoma,0
SNORA36C,Prostatic neoplasms,0
SNORA36C,Malignant glioma,0
SNORA36C,Uterine cervical neoplasm,0
SNORA37,Esophageal cancer,0
SNORA37,Pancreatic adenocarcinoma,0
SNORA37,Osteoarthritis,0
SNORA37,Muscle-invasive bladder cancer,0
SNORA37,Glioblastoma,0
SNORA37,Lung squamous cell carcinoma,0
SNORA37,Early hepatocellular carcinoma,0
SNORA37,Ovarian cancer,0
SNORA37,Lymphoma,0
SNORA37,Leukemia lymphoblastic acute,0
SNORA37,Melanoma,0
SNORA37,Dysregulated immunity,0
SNORA37,Chronic myeloid leukemia,0
SNORA37,Ovarian clear cell carcinoma,0
SNORA37,Primary breast cancer,0
SNORA37,Prader-willi syndrome,0
SNORA37,Adenocarcinoma,0
SNORA37,Lung small cell carcinoma,0
SNORA37,Breast neoplasms,0
SNORA3A,Colorectal adenocarcinoma,0
SNORA3A,Osteoarthritis,0
SNORA3A,Osteosarcoma,0
SNORA3A,Liver cancer,0
SNORA3A,Acute myeloid leukemia,0
SNORA3A,Esophageal squamous cell cancer,0
SNORA3A,Esophageal squamous cell carcinoma,0
SNORA3A,Ovarian cancer,0
SNORA3A,Papillary thyroid carcinoma,0
SNORA3A,Nasopharyngeal cancer,0
SNORA3A,Retinoblastoma,0
SNORA3A,Epithelial ovarian cancer,0
SNORA3A,Tongue squamous cell carcinoma,0
SNORA3A,Herpes simplex keratitis,0
SNORA3A,Dysregulated immunity,0
SNORA3A,Chronic myeloid leukemia,0
SNORA3A,Primary breast cancer,0
SNORA3A,Wilms tumor,0
SNORA3A,Cancer,0
SNORA3A,Tuberculosis,0
SNORA3A,Prader-willi syndrome,0
SNORA3A,Colon carcinoma,0
SNORA3A,Mouth neoplasms,0
SNORA3B,Thyroid cancer,0
SNORA3B,Prostate cancer,0
SNORA3B,Laryngeal squamous cell carcinoma,0
SNORA3B,Ovarian cancer,0
SNORA3B,Papillary thyroid cancer,0
SNORA3B,Nk/T cell lymphoma,0
SNORA3B,Retinoblastoma,0
SNORA3B,Nonalcoholic fatty liver disease,0
SNORA3B,Chronic obstructive pulmonary disease,0
SNORA3B,Wilms tumor,0
SNORA3B,Cardiac hypertrophy,0
SNORA3B,Hepatic carcinoma,0
SNORA3B,Psoriatic arthritis,0
SNORA3B,Malignant glioma,0
SNORA3B,Gallbladder cancer,0
SNORA4,West nile virus infection,0
SNORA4,Thyroid cancer,0
SNORA4,Colorectal adenocarcinoma,0
SNORA4,Pancreatic adenocarcinoma,0
SNORA4,Osteoarthritis,0
SNORA4,Parkinson disease,0
SNORA4,Breast cancer,0
SNORA4,Glioma,0
SNORA4,Non small cell lung carcinoma,0
SNORA4,Cervical cancer,0
SNORA4,Renal cell carcinoma,0
SNORA4,Cholangiocarcinoma,0
SNORA4,Esophageal squamous cell cancer,0
SNORA4,Papillary thyroid cancer,0
SNORA4,Nasopharyngeal cancer,0
SNORA4,Nk/T cell lymphoma,0
SNORA4,Epithelial ovarian cancer,0
SNORA4,Oral squamous cell carcinoma,0
SNORA4,Lymphoma,0
SNORA4,Pneumonia,0
SNORA4,Melanoma,0
SNORA4,Wilms tumor,0
SNORA4,Acute promyelocytic leukemia,0
SNORA4,Adenocarcinoma,0
SNORA4,Prostate carcinoma,0
SNORA4,Malignant glioma,0
SNORA4,Gallbladder cancer,0
SNORA4,Meningioma,0
SNORA4,Lymphosarcoma,0
SNORA40,West nile virus infection,0
SNORA40,Gastric cancer,0
SNORA40,Laryngeal cancer,0
SNORA40,Laryngeal squamous cell carcinoma,0
SNORA40,Liver cancer,0
SNORA40,Renal cell carcinoma,0
SNORA40,Clear cell renal cell carcinoma,0
SNORA40,Neuroblastoma,0
SNORA40,Papillary thyroid carcinoma,0
SNORA40,Nasopharyngeal cancer,0
SNORA40,Nk/T cell lymphoma,0
SNORA40,Lymphoma,0
SNORA40,Pneumonia,0
SNORA40,Chronic obstructive pulmonary disease,0
SNORA40,Lung adenocarcinoma,0
SNORA40,Chronic myeloid leukemia,0
SNORA40,Ovarian clear cell carcinoma,0
SNORA40,Cardiac hypertrophy,0
SNORA40,Hepatic carcinoma,0
SNORA40,Prader-willi syndrome,0
SNORA40,Stomach cancer,0
SNORA40,Gallbladder cancer,0
SNORA40,Breast neoplasms,0
SNORA41,Lung cancer,0
SNORA41,Prostate cancer,0
SNORA41,Glioblastoma,0
SNORA41,Lung squamous cell carcinoma,0
SNORA41,Cervical cancer,0
SNORA41,Liver cirrhosis,0
SNORA41,Nk/T cell lymphoma,0
SNORA41,Ischemia,0
SNORA41,Renal cell cancer,0
SNORA41,Myasthenia gravis,0
SNORA41,Pediatric neuroblastoma,0
SNORA41,Tongue squamous cell carcinoma,0
SNORA41,Dysregulated immunity,0
SNORA41,Wilms tumor,0
SNORA41,Cardiac hypertrophy,0
SNORA41,Prader-willi syndrome,0
SNORA41,Lung carcinoma,0
SNORA41,B-cell lymphoma,0
SNORA41,Stomach cancer,0
SNORA44,Gastric cancer,0
SNORA44,Breast cancer,0
SNORA44,Colon cancer,0
SNORA44,Lung squamous cell carcinoma,0
SNORA44,Renal cell carcinoma,0
SNORA44,Cholangiocarcinoma,0
SNORA44,Esophageal squamous cell cancer,0
SNORA44,Oral squamous cell carcinoma,0
SNORA44,Epithelial ovarian carcinoma,0
SNORA44,Acute promyelocytic leukemia,0
SNORA44,Psoriatic arthritis,0
SNORA44,B-cell lymphoma,0
SNORA44,Prostatic neoplasms,0
SNORA44,Gallbladder cancer,0
SNORA44,Uterine cervical neoplasm,0
SNORA44,Mouth neoplasms,0
SNORA44,Breast neoplasms,0
SNORA46,Gastric cancer,0
SNORA46,Prostate cancer,0
SNORA46,Colon cancer,0
SNORA46,Laryngeal cancer,0
SNORA46,Laryngeal squamous cell carcinoma,0
SNORA46,Pancreatic ductal adenocarcinoma,0
SNORA46,Ovarian carcinoma,0
SNORA46,Cervical cancer,0
SNORA46,Nasopharyngeal carcinoma,0
SNORA46,Esophageal squamous cell carcinoma,0
SNORA46,Triple negative breast cancer,0
SNORA46,Ischemia,0
SNORA46,Retinoblastoma,0
SNORA46,Renal cell cancer,0
SNORA46,Hemangioma,0
SNORA46,Myasthenia gravis,0
SNORA46,Tongue squamous cell carcinoma,0
SNORA46,Epithelial ovarian carcinoma,0
SNORA46,Herpes simplex keratitis,0
SNORA46,Pre-eclampsia,0
SNORA46,Lung adenocarcinoma,0
SNORA46,Chronic myeloid leukemia,0
SNORA46,Hypopharyngeal cancer,0
SNORA46,Hepatic carcinoma,0
SNORA46,Tuberculosis,0
SNORA46,Heart failure,0
SNORA46,Stomach cancer,0
SNORA46,Colon carcinoma,0
SNORA46,Liposarcoma,0
SNORA46,Meningioma,0
SNORA46,Breast neoplasms,0
SNORA48,West nile virus infection,0
SNORA48,Esophageal cancer,0
SNORA48,Alzheimer disease,0
SNORA48,Osteosarcoma,0
SNORA48,Cholangiocarcinoma,0
SNORA48,Esophageal squamous cell cancer,0
SNORA48,Triple negative breast cancer,0
SNORA48,Renal cell cancer,0
SNORA48,Dysregulated immunity,0
SNORA48,Hypopharyngeal cancer,0
SNORA48,Heart failure,0
SNORA48,Prostatic neoplasms,0
SNORA48,Epstein-barr virus infections,0
SNORA48,Gallbladder cancer,0
SNORA48,Lymphosarcoma,0
SNORA48,Breast neoplasms,0
SNORA49,West nile virus infection,0
SNORA49,Lung cancer,0
SNORA49,Esophageal cancer,0
SNORA49,Muscle-invasive bladder cancer,0
SNORA49,Pancreatic cancer,0
SNORA49,Liver cancer,0
SNORA49,Lung squamous cell carcinoma,0
SNORA49,Non small cell lung cancer,0
SNORA49,Neuroblastoma,0
SNORA49,Esophageal squamous cell cancer,0
SNORA49,Triple negative breast cancer,0
SNORA49,Papillary thyroid cancer,0
SNORA49,Leukemia lymphoblastic acute,0
SNORA49,Tongue squamous cell carcinoma,0
SNORA49,Melanoma,0
SNORA49,Herpes simplex keratitis,0
SNORA49,Dysregulated immunity,0
SNORA49,Ovarian clear cell carcinoma,0
SNORA49,Wilms tumor,0
SNORA49,Hypopharyngeal cancer,0
SNORA49,Tuberculosis,0
SNORA49,Malignant glioma,0
SNORA49,Epstein-barr virus infections,0
SNORA49,Colon carcinoma,0
SNORA49,Gallbladder cancer,0
SNORA49,Renal carcinoma,0
SNORA49,Lung small cell carcinoma,0
SNORA50A,Colorectal cancer,0
SNORA50A,Multiple myeloma,0
SNORA50A,Prostate cancer,0
SNORA50A,Colorectal carcinoma,0
SNORA50A,Laryngeal squamous cell carcinoma,0
SNORA50A,Early hepatocellular carcinoma,0
SNORA50A,Papillary thyroid cancer,0
SNORA50A,Wilms tumor,0
SNORA50A,Colon and rectal adenocarcinoma,0
SNORA50A,Prader-willi syndrome,0
SNORA50A,Head and neck squamous cell carcinoma,0
SNORA50A,Psoriatic arthritis,0
SNORA50A,Stomach cancer,0
SNORA50A,Colon carcinoma,0
SNORA50A,Liposarcoma,0
SNORA50A,Lymphosarcoma,0
SNORA50A,Breast neoplasms,0
SNORA50C,Esophageal cancer,0
SNORA50C,Hepatocellular carcinoma,0
SNORA50C,Osteoarthritis,0
SNORA50C,Colorectal carcinoma,0
SNORA50C,Pancreatic ductal adenocarcinoma,0
SNORA50C,Ovarian carcinoma,0
SNORA50C,Cervical cancer,0
SNORA50C,Esophageal squamous cell cancer,0
SNORA50C,Ovarian cancer,0
SNORA50C,Renal cell cancer,0
SNORA50C,Diffuse large B cell lymphoma,0
SNORA50C,Hypopharyngeal cancer,0
SNORA50C,Heart failure,0
SNORA50C,B-cell lymphoma,0
SNORA50C,Urinary bladder cancer,0
SNORA50C,Lung small cell carcinoma,0
SNORA51,Hepatocellular carcinoma,0
SNORA51,Breast cancer,0
SNORA51,Colon cancer,0
SNORA51,Laryngeal squamous cell carcinoma,0
SNORA51,Glioblastoma,0
SNORA51,Renal cell carcinoma,0
SNORA51,Atherosclerosis,0
SNORA51,Nk/T cell lymphoma,0
SNORA51,Epithelial ovarian carcinoma,0
SNORA51,Herpes simplex keratitis,0
SNORA51,Chronic myeloid leukemia,0
SNORA51,Wilms tumor,0
SNORA51,Heart failure,0
SNORA51,Adenocarcinoma,0
SNORA51,Head and neck squamous cell carcinoma,0
SNORA51,Prostatic neoplasms,0
SNORA51,Lung small cell carcinoma,0
SNORA51,Mouth neoplasms,0
SNORA51,Lymphosarcoma,0
SNORA52,Muscle-invasive bladder cancer,0
SNORA52,Colon cancer,0
SNORA52,Laryngeal cancer,0
SNORA52,Non small cell lung cancer,0
SNORA52,Cervical cancer,0
SNORA52,Early hepatocellular carcinoma,0
SNORA52,Atherosclerosis,0
SNORA52,Retinoblastoma,0
SNORA52,Chronic obstructive pulmonary disease,0
SNORA52,Lung adenocarcinoma,0
SNORA52,Prostatic neoplasms,0
SNORA52,Gallbladder cancer,0
SNORA52,Meningioma,0
SNORA52,Uterine cervical neoplasm,0
SNORA52,Breast neoplasms,0
SNORA53,Lung cancer,0
SNORA53,Multiple myeloma,0
SNORA53,Muscle-invasive bladder cancer,0
SNORA53,Parkinson disease,0
SNORA53,Pancreatic cancer,0
SNORA53,Colon cancer,0
SNORA53,Laryngeal cancer,0
SNORA53,Laryngeal squamous cell carcinoma,0
SNORA53,Glioblastoma,0
SNORA53,Non small cell lung cancer,0
SNORA53,Non small cell lung carcinoma,0
SNORA53,Cervical cancer,0
SNORA53,Nasopharyngeal carcinoma,0
SNORA53,Liver cirrhosis,0
SNORA53,Bladder cancer,0
SNORA53,Ovarian cancer,0
SNORA53,Myasthenia gravis,0
SNORA53,Pneumonia,0
SNORA53,Tongue squamous cell carcinoma,0
SNORA53,Wilms tumor,0
SNORA53,Psoriatic arthritis,0
SNORA53,Stomach cancer,0
SNORA53,Lung small cell carcinoma,0
SNORA53,Lymphosarcoma,0
SNORA54,Lung cancer,0
SNORA54,Pancreatic adenocarcinoma,0
SNORA54,Multiple myeloma,0
SNORA54,Laryngeal cancer,0
SNORA54,Lung squamous cell carcinoma,0
SNORA54,Non small cell lung cancer,0
SNORA54,Nasopharyngeal cancer,0
SNORA54,Renal cell cancer,0
SNORA54,Hemangioma,0
SNORA54,Leukemia lymphoblastic acute,0
SNORA54,Melanoma,0
SNORA54,Herpes simplex keratitis,0
SNORA54,T-cell acute lymphoblastic leukemia,0
SNORA54,Cardiac hypertrophy,0
SNORA54,Adenocarcinoma,0
SNORA54,Urinary bladder cancer,0
SNORA54,Meningioma,0
SNORA55,Lung cancer,0
SNORA55,Thyroid cancer,0
SNORA55,Rheumatoid arthritis,0
SNORA55,Hepatocellular carcinoma,0
SNORA55,Glioma,0
SNORA55,Renal cell carcinoma,0
SNORA55,Cholangiocarcinoma,0
SNORA55,Atherosclerosis,0
SNORA55,Nasopharyngeal cancer,0
SNORA55,Retinoblastoma,0
SNORA55,Oral squamous cell carcinoma,0
SNORA55,Ovarian clear cell carcinoma,0
SNORA55,Head and neck squamous cell carcinoma,0
SNORA55,Epstein-barr virus infections,0
SNORA55,Stomach cancer,0
SNORA55,Colon carcinoma,0
SNORA55,Liposarcoma,0
SNORA55,Meningioma,0
SNORA55,Mouth neoplasms,0
SNORA56,Alzheimer disease,0
SNORA56,Liver fibrosis,0
SNORA56,Pancreatic cancer,0
SNORA56,Laryngeal squamous cell carcinoma,0
SNORA56,Non small cell lung carcinoma,0
SNORA56,Renal cell carcinoma,0
SNORA56,Clear cell renal cell carcinoma,0
SNORA56,Acute myeloid leukemia,0
SNORA56,Nasopharyngeal carcinoma,0
SNORA56,Retinoblastoma,0
SNORA56,Lymphoma,0
SNORA56,Hemangioma,0
SNORA56,Pediatric neuroblastoma,0
SNORA56,Heart failure,0
SNORA56,Adenocarcinoma,0
SNORA56,Psoriatic arthritis,0
SNORA56,Malignant glioma,0
SNORA56,Gallbladder cancer,0
SNORA56,Lung small cell carcinoma,0
SNORA56,Breast neoplasms,0
SNORA57,Colorectal cancer,0
SNORA57,Thyroid cancer,0
SNORA57,Pancreatic adenocarcinoma,0
SNORA57,Liver fibrosis,0
SNORA57,Colon cancer,0
SNORA57,Laryngeal cancer,0
SNORA57,Glioma,0
SNORA57,Liver cancer,0
SNORA57,Lung squamous cell carcinoma,0
SNORA57,Non small cell lung cancer,0
SNORA57,Cervical cancer,0
SNORA57,Cholangiocarcinoma,0
SNORA57,Nasopharyngeal cancer,0
SNORA57,Pediatric neuroblastoma,0
SNORA57,Colon and rectal adenocarcinoma,0
SNORA57,Tuberculosis,0
SNORA57,Heart failure,0
SNORA57,Prostatic neoplasms,0
SNORA57,Liposarcoma,0
SNORA58,Alzheimer disease,0
SNORA58,Prostate cancer,0
SNORA58,Colorectal carcinoma,0
SNORA58,Colon cancer,0
SNORA58,Liver cancer,0
SNORA58,Ovarian carcinoma,0
SNORA58,Acute myeloid leukemia,0
SNORA58,Bladder cancer,0
SNORA58,Papillary thyroid carcinoma,0
SNORA58,Nk/T cell lymphoma,0
SNORA58,Retinoblastoma,0
SNORA58,Myasthenia gravis,0
SNORA58,Pediatric neuroblastoma,0
SNORA58,Herpes simplex keratitis,0
SNORA58,Chronic obstructive pulmonary disease,0
SNORA58,T-cell acute lymphoblastic leukemia,0
SNORA58,Wilms tumor,0
SNORA58,Uveal melanoma,0
SNORA58,Hypopharyngeal cancer,0
SNORA58,Acute promyelocytic leukemia,0
SNORA58,Adenocarcinoma,0
SNORA58,B-cell lymphoma,0
SNORA58,Prostate carcinoma,0
SNORA58,Meningioma,0
SNORA59B,Colorectal cancer,0
SNORA59B,Liver fibrosis,0
SNORA59B,Multiple myeloma,0
SNORA59B,Colorectal carcinoma,0
SNORA59B,Muscle-invasive bladder cancer,0
SNORA59B,Parkinson disease,0
SNORA59B,Cervical cancer,0
SNORA59B,Acute myeloid leukemia,0
SNORA59B,Nasopharyngeal carcinoma,0
SNORA59B,Bladder cancer,0
SNORA59B,Renal cell cancer,0
SNORA59B,Myasthenia gravis,0
SNORA59B,Leukemia lymphoblastic acute,0
SNORA59B,Pre-eclampsia,0
SNORA59B,Primary breast cancer,0
SNORA59B,Colon and rectal adenocarcinoma,0
SNORA59B,Hepatic carcinoma,0
SNORA59B,Tuberculosis,0
SNORA59B,Acute promyelocytic leukemia,0
SNORA59B,Uterine leiomyoma,0
SNORA59B,Prostatic neoplasms,0
SNORA59B,Epstein-barr virus infections,0
SNORA59B,Colon carcinoma,0
SNORA59B,Uterine cervical neoplasm,0
SNORA59B,Lung small cell carcinoma,0
SNORA5A,Alzheimer disease,0
SNORA5A,Osteoarthritis,0
SNORA5A,Muscle-invasive bladder cancer,0
SNORA5A,Parkinson disease,0
SNORA5A,Glioblastoma,0
SNORA5A,Non small cell lung cancer,0
SNORA5A,Clear cell renal cell carcinoma,0
SNORA5A,Neuroblastoma,0
SNORA5A,Early hepatocellular carcinoma,0
SNORA5A,Triple negative breast cancer,0
SNORA5A,Esophagus adenocarcinoma,0
SNORA5A,Pneumonia,0
SNORA5A,Nonalcoholic fatty liver disease,0
SNORA5A,Herpes simplex keratitis,0
SNORA5A,Chronic myeloid leukemia,0
SNORA5A,Ovarian clear cell carcinoma,0
SNORA5A,Tuberculosis,0
SNORA5A,Adenocarcinoma,0
SNORA5A,Gallbladder cancer,0
SNORA5B,Alzheimer disease,0
SNORA5B,Colorectal adenocarcinoma,0
SNORA5B,Osteoarthritis,0
SNORA5B,Multiple myeloma,0
SNORA5B,Muscle-invasive bladder cancer,0
SNORA5B,Parkinson disease,0
SNORA5B,Non small cell lung carcinoma,0
SNORA5B,Cervical cancer,0
SNORA5B,Neuroblastoma,0
SNORA5B,Triple negative breast cancer,0
SNORA5B,Gastric carcinoma,0
SNORA5B,Epithelial ovarian cancer,0
SNORA5B,Tongue squamous cell carcinoma,0
SNORA5B,Tuberculosis,0
SNORA5B,Uterine leiomyoma,0
SNORA5B,Psoriatic arthritis,0
SNORA5B,B-cell lymphoma,0
SNORA5B,Stomach cancer,0
SNORA5B,Lung small cell carcinoma,0
SNORA5C,Colorectal adenocarcinoma,0
SNORA5C,Prostate cancer,0
SNORA5C,Muscle-invasive bladder cancer,0
SNORA5C,Colon cancer,0
SNORA5C,Laryngeal squamous cell carcinoma,0
SNORA5C,Glioblastoma,0
SNORA5C,Glioma,0
SNORA5C,Non small cell lung carcinoma,0
SNORA5C,Ovarian cancer,0
SNORA5C,Nk/T cell lymphoma,0
SNORA5C,Renal cell cancer,0
SNORA5C,Leukemia lymphoblastic acute,0
SNORA5C,Dysregulated immunity,0
SNORA5C,T-cell acute lymphoblastic leukemia,0
SNORA5C,Ovarian clear cell carcinoma,0
SNORA5C,Wilms tumor,0
SNORA5C,Colon and rectal adenocarcinoma,0
SNORA5C,Uveal melanoma,0
SNORA5C,Hepatic carcinoma,0
SNORA5C,Uterine leiomyoma,0
SNORA5C,Lung carcinoma,0
SNORA5C,Head and neck squamous cell carcinoma,0
SNORA5C,Meningioma,0
SNORA6,Esophageal cancer,0
SNORA6,Gastric cancer,0
SNORA6,Osteoarthritis,0
SNORA6,Breast cancer,0
SNORA6,Laryngeal cancer,0
SNORA6,Glioma,0
SNORA6,Ovarian carcinoma,0
SNORA6,Acute myeloid leukemia,0
SNORA6,Nasopharyngeal carcinoma,0
SNORA6,Liver cirrhosis,0
SNORA6,Diffuse large B cell lymphoma,0
SNORA6,Myasthenia gravis,0
SNORA6,Pediatric neuroblastoma,0
SNORA6,Tongue squamous cell carcinoma,0
SNORA6,Melanoma,0
SNORA6,Pre-eclampsia,0
SNORA6,Chronic obstructive pulmonary disease,0
SNORA6,Lung adenocarcinoma,0
SNORA6,Chronic myeloid leukemia,0
SNORA6,Acute promyelocytic leukemia,0
SNORA6,Uterine leiomyoma,0
SNORA6,Lung carcinoma,0
SNORA6,Renal carcinoma,0
SNORA6,Lymphosarcoma,0
SNORA60,Colorectal cancer,0
SNORA60,Thyroid cancer,0
SNORA60,Lung squamous cell carcinoma,0
SNORA60,Non small cell lung carcinoma,0
SNORA60,Ovarian carcinoma,0
SNORA60,Bladder cancer,0
SNORA60,Atherosclerosis,0
SNORA60,Gastric carcinoma,0
SNORA60,Esophagus adenocarcinoma,0
SNORA60,Retinoblastoma,0
SNORA60,Pneumonia,0
SNORA60,Epithelial ovarian carcinoma,0
SNORA60,Pre-eclampsia,0
SNORA60,Chronic obstructive pulmonary disease,0
SNORA60,Lung adenocarcinoma,0
SNORA60,Tuberculosis,0
SNORA60,Psoriatic arthritis,0
SNORA60,Prostate carcinoma,0
SNORA60,Malignant glioma,0
SNORA60,Urinary bladder cancer,0
SNORA60,Gallbladder cancer,0
SNORA60,Uterine cervical neoplasm,0
SNORA60,Mouth neoplasms,0
SNORA60,Breast neoplasms,0
SNORA61,Colorectal cancer,0
SNORA61,Lung cancer,0
SNORA61,Cerebral cavernous malformations,0
SNORA61,Alzheimer disease,0
SNORA61,Pancreatic adenocarcinoma,0
SNORA61,Colorectal carcinoma,0
SNORA61,Colon cancer,0
SNORA61,Glioma,0
SNORA61,Liver cancer,0
SNORA61,Non small cell lung carcinoma,0
SNORA61,Cervical cancer,0
SNORA61,Clear cell renal cell carcinoma,0
SNORA61,Papillary thyroid carcinoma,0
SNORA61,Nasopharyngeal cancer,0
SNORA61,Nk/T cell lymphoma,0
SNORA61,Ischemia,0
SNORA61,Retinoblastoma,0
SNORA61,Epithelial ovarian cancer,0
SNORA61,Myasthenia gravis,0
SNORA61,Chronic myeloid leukemia,0
SNORA61,Colon and rectal adenocarcinoma,0
SNORA61,Acute promyelocytic leukemia,0
SNORA61,B-cell lymphoma,0
SNORA61,Prostatic neoplasms,0
SNORA61,Urinary bladder cancer,0
SNORA61,Meningioma,0
SNORA62,Alzheimer disease,0
SNORA62,Liver fibrosis,0
SNORA62,Colorectal carcinoma,0
SNORA62,Parkinson disease,0
SNORA62,Glioma,0
SNORA62,Cholangiocarcinoma,0
SNORA62,Neuroblastoma,0
SNORA62,Esophageal squamous cell carcinoma,0
SNORA62,Ischemia,0
SNORA62,Retinoblastoma,0
SNORA62,Pneumonia,0
SNORA62,Primary breast cancer,0
SNORA62,Cardiac hypertrophy,0
SNORA62,Malignant glioma,0
SNORA62,Liposarcoma,0
SNORA62,Breast neoplasms,0
SNORA63,Thyroid cancer,0
SNORA63,Prostate cancer,0
SNORA63,Breast cancer,0
SNORA63,Pancreatic cancer,0
SNORA63,Colon cancer,0
SNORA63,Glioblastoma,0
SNORA63,Glioma,0
SNORA63,Non small cell lung carcinoma,0
SNORA63,Nasopharyngeal carcinoma,0
SNORA63,Esophageal squamous cell carcinoma,0
SNORA63,Atherosclerosis,0
SNORA63,Nk/T cell lymphoma,0
SNORA63,Ischemia,0
SNORA63,Retinoblastoma,0
SNORA63,Pediatric neuroblastoma,0
SNORA63,Leukemia lymphoblastic acute,0
SNORA63,Lung adenocarcinoma,0
SNORA63,Prostate carcinoma,0
SNORA63,Prostatic neoplasms,0
SNORA63,Colon carcinoma,0
SNORA63,Meningioma,0
SNORA63,Renal carcinoma,0
SNORA63,Breast neoplasms,0
SNORA64,Cerebral cavernous malformations,0
SNORA64,Gastric cancer,0
SNORA64,Hepatocellular carcinoma,0
SNORA64,Osteoarthritis,0
SNORA64,Osteosarcoma,0
SNORA64,Parkinson disease,0
SNORA64,Colon cancer,0
SNORA64,Non small cell lung cancer,0
SNORA64,Early hepatocellular carcinoma,0
SNORA64,Ovarian cancer,0
SNORA64,Papillary thyroid cancer,0
SNORA64,Nk/T cell lymphoma,0
SNORA64,Hemangioma,0
SNORA64,Pneumonia,0
SNORA64,Pediatric neuroblastoma,0
SNORA64,Nonalcoholic fatty liver disease,0
SNORA64,Pre-eclampsia,0
SNORA64,Chronic obstructive pulmonary disease,0
SNORA64,Chronic myeloid leukemia,0
SNORA64,Acute promyelocytic leukemia,0
SNORA64,Stomach cancer,0
SNORA65,Cerebral cavernous malformations,0
SNORA65,Thyroid cancer,0
SNORA65,Multiple myeloma,0
SNORA65,Ovarian carcinoma,0
SNORA65,Cervical cancer,0
SNORA65,Early hepatocellular carcinoma,0
SNORA65,Papillary thyroid carcinoma,0
SNORA65,Nk/T cell lymphoma,0
SNORA65,Hemangioma,0
SNORA65,Dysregulated immunity,0
SNORA65,Ovarian clear cell carcinoma,0
SNORA65,Uveal melanoma,0
SNORA65,Cancer,0
SNORA65,Heart failure,0
SNORA65,Uterine leiomyoma,0
SNORA65,Prostatic neoplasms,0
SNORA65,Lymphosarcoma,0
SNORA66,Alzheimer disease,0
SNORA66,Pancreatic adenocarcinoma,0
SNORA66,Hepatocellular carcinoma,0
SNORA66,Pancreatic ductal adenocarcinoma,0
SNORA66,Lung squamous cell carcinoma,0
SNORA66,Clear cell renal cell carcinoma,0
SNORA66,Atherosclerosis,0
SNORA66,Ovarian cancer,0
SNORA66,Oral squamous cell carcinoma,0
SNORA66,Lymphoma,0
SNORA66,Nonalcoholic fatty liver disease,0
SNORA66,Pre-eclampsia,0
SNORA66,T-cell acute lymphoblastic leukemia,0
SNORA66,Chronic myeloid leukemia,0
SNORA66,Uveal melanoma,0
SNORA66,Hypopharyngeal cancer,0
SNORA66,Tuberculosis,0
SNORA66,Psoriatic arthritis,0
SNORA66,Colon carcinoma,0
SNORA66,Lung small cell carcinoma,0
SNORA67,West nile virus infection,0
SNORA67,Thyroid cancer,0
SNORA67,Liver fibrosis,0
SNORA67,Breast cancer,0
SNORA67,Colon cancer,0
SNORA67,Non small cell lung carcinoma,0
SNORA67,Clear cell renal cell carcinoma,0
SNORA67,Neuroblastoma,0
SNORA67,Esophageal squamous cell carcinoma,0
SNORA67,Liver cirrhosis,0
SNORA67,Early hepatocellular carcinoma,0
