snoRNA,disease,label
SNORD119,Esophageal squamous cell cancer,0
SNORD66,Cerebral cavernous malformations,0
SNORD42A,Heart failure,0
SCARNA8,Nonalcoholic fatty liver disease,0
SNORD114-15,Atherosclerosis,0
SNORD1A,Heart failure,0
SNORA18,Myasthenia gravis,0
SNORD119,Ovarian cancer,0
SNORA4,Tongue squamous cell carcinoma,0
SNORD115-33,Acute promyelocytic leukemia,0
SNORA18,Head and neck squamous cell carcinoma,0
SNORA71B,Breast cancer,0
SNORD117,Ovarian clear cell carcinoma,0
SNHG16,Clear cell renal cell carcinoma,0
SNORA21,Cholangiocarcinoma,0
SNORD114-17,Psoriatic arthritis,0
SNORA53,Colon carcinoma,0
SNORD114-23,Melanoma,0
SCARNA8,Malignant glioma,0
SNORD65,Glioma,0
SNORD60,Lymphosarcoma,0
SNHG11,Breast neoplasms,0
SNORD57,Pancreatic ductal adenocarcinoma,0
SNORD94,Papillary thyroid cancer,0
SNORA70,Pancreatic ductal adenocarcinoma,0
SNHG22,Hepatic carcinoma,0
SNORD104,Colon carcinoma,0
SNORA3B,Mouth neoplasms,0
SNORD22,Clear cell renal cell carcinoma,0
SNORD116-29,Rheumatoid arthritis,0
SNHG7,Colorectal adenocarcinoma,0
SCARNA5,Clear cell renal cell carcinoma,0
SNORA44,Dysregulated immunity,0
SNORD19,Pancreatic cancer,0
SNORD114-25,Ovarian cancer,0
SNORD115-23,Renal cell cancer,0
SNORA32,Ischemia,0
SNORD35B,Tuberculosis,0
SNORD113-6,Breast cancer,0
SNORD103C,Ovarian cancer,0
SNORD112,Prostate carcinoma,0
SNORD59A,Colon and rectal adenocarcinoma,0
SNORD59A,Papillary thyroid carcinoma,0
SNHG20,Meningioma,0
SNORA3A,Epithelial ovarian carcinoma,0
SNORD6,Retinoblastoma,0
SNORD119,Glioblastoma,0
RNU2-1,Adenocarcinoma,0
SNORD3A,Epithelial ovarian cancer,0
SNORA15,Lung carcinoma,0
SNORD115-10,Herpes simplex keratitis,0
SNORA29,Nonalcoholic fatty liver disease,0
SCARNA14,Osteosarcoma,0
SNORA5C,Non small cell lung cancer,0
SNORD31,Laryngeal squamous cell carcinoma,0
SNORD125,Glioma,0
SNORD68,Nk/T cell lymphoma,0
SNORD124,Thyroid cancer,0
SNORA61,Ovarian carcinoma,0
SNORD99,Colorectal cancer,0
SNORD83B,Heart failure,0
SNORD44,Bladder cancer,0
SNORD6,Chronic obstructive pulmonary disease,0
SNORA51,Epstein-barr virus infections,0
SNORD35B,Nasopharyngeal cancer,0
SNORD60,Chronic myeloid leukemia,0
SNORA73A,Laryngeal cancer,0
SNORA7B,Atherosclerosis,0
SNORA51,Meningioma,0
SNORD3A,Mouth neoplasms,0
SNORD71,Nonalcoholic fatty liver disease,0
SNORD116-15,Muscle-invasive bladder cancer,0
RNU1-1,Esophageal squamous cell cancer,0
SNORD33,Uterine cervical neoplasm,0
SCARNA2,Mouth neoplasms,0
SNORA14A,Cholangiocarcinoma,0
SCARNA16,Hepatocellular carcinoma,0
SNORD10,Glioblastoma,0
SNORA3B,Pneumonia,0
SNORD6,Renal carcinoma,0
SNORD113-3,West nile virus infection,0
SNORD94,Ovarian cancer,0
SNORA5A,Mouth neoplasms,0
SNORD116-21,Diffuse large B cell lymphoma,0
SNORA79,Early hepatocellular carcinoma,0
SNORD7,Head and neck squamous cell carcinoma,0
SNORD116-1,Tongue squamous cell carcinoma,0
SNORD90,Lung squamous cell carcinoma,0
SNORD1C,Hemangioma,0
SNHG5,Herpes simplex keratitis,0
SNORA21,Papillary thyroid cancer,0
SNORA54,Mouth neoplasms,0
SCARNA15,Ischemia,0
SNORD93,Colorectal cancer,0
SNORD115-21,Chronic obstructive pulmonary disease,0
SNORD32A,Epithelial ovarian cancer,0
SNORD97,Wilms tumor,0
SNORD56,Hemangioma,0
SNORA17B,Muscle-invasive bladder cancer,0
SNORD1C,Colon carcinoma,0
SNORA3A,Pediatric neuroblastoma,0
SNORD114-11,Esophageal cancer,0
SCARNA7,Cholangiocarcinoma,0
SNORD12,Papillary thyroid cancer,0
SNORD89,Prostate carcinoma,0
SNORD27,Oral squamous cell carcinoma,0
SNORA55,Laryngeal cancer,0
SNORA14B,Thyroid cancer,0
SNORD28,Breast neoplasms,0
SNORD114-5,Esophagus adenocarcinoma,0
SNORD35B,Ovarian carcinoma,0
SNORA64,Cholangiocarcinoma,0
SNORD98,Melanoma,0
SNORD1A,Breast neoplasms,0
SCARNA12,Clear cell renal cell carcinoma,0
SNORD49B,Mouth neoplasms,0
SNHG3,West nile virus infection,0
SNORD49B,Pediatric neuroblastoma,0
SNORD117,Cardiac hypertrophy,0
SNORA17B,Liver fibrosis,0
SCARNA22,Esophageal cancer,0
SNORA60,Pancreatic adenocarcinoma,0
SNORD93,Early hepatocellular carcinoma,0
SNORA56,Primary breast cancer,0
SCARNA7,Lung carcinoma,0
SNORD14C,Papillary thyroid carcinoma,0
MEG8,Esophageal squamous cell carcinoma,0
SNHG18,Epithelial ovarian cancer,0
SCARNA11,Nk/T cell lymphoma,0
SNORD43,Bladder cancer,0
SNORD21,Ischemia,0
SNORD115-16,Muscle-invasive bladder cancer,0
SNORD116-20,Cancer,0
SNORA17B,Hypopharyngeal cancer,0
SNORD114-22,Prostate carcinoma,0
SNORD30,Laryngeal cancer,0
SNORD20,Multiple myeloma,0
SNORA55,Nonalcoholic fatty liver disease,0
SNORA15,Ischemia,0
SNORD114-20,Cervical cancer,0
SNORD53,Colon cancer,0
SNHG1,Liver fibrosis,0
SNORD79,Pediatric neuroblastoma,0
SCARNA8,Alzheimer disease,0
SNORA50A,Mouth neoplasms,0
SNORA31,Pneumonia,0
SNORD118,Hypopharyngeal cancer,0
SNORD89,Papillary thyroid cancer,0
SNORD60,Renal carcinoma,0
SCARNA7,Stomach cancer,0
SNORA35,Lymphoma,0
SNORA66,Prostate carcinoma,0
SNORA24,Non small cell lung cancer,0
SNHG6,Ovarian carcinoma,0
SNORA46,Pancreatic cancer,0
SNORA3B,Epithelial ovarian cancer,0
SNHG7,Uterine leiomyoma,0
SNORD114-14,Ischemia,0
SNORA28,Mouth neoplasms,0
SNORD116-21,Epstein-barr virus infections,0
SNORA17B,Epithelial ovarian carcinoma,0
SNORA70D,T-cell acute lymphoblastic leukemia,0
SNORD31,Liposarcoma,0
SCARNA18,Stomach cancer,0
SNORA6,Colorectal carcinoma,0
SNORD115-15,Colon cancer,0
SNORA31,Liver cirrhosis,0
SNORD70,Colon cancer,0
SNORD50A,Liver cancer,0
SNORD58C,Cerebral cavernous malformations,0
SCARNA16,Cervical cancer,0
SNORD27,Non small cell lung carcinoma,0
SNORA50C,Lung carcinoma,0
SNHG19,Triple negative breast cancer,0
SNORD12B,Cholangiocarcinoma,0
SNORD61,Glioma,0
SNORD3A,Cervical cancer,0
SCARNA7,Tongue squamous cell carcinoma,0
SNORA15,Tongue squamous cell carcinoma,0
SNORD35A,Nasopharyngeal carcinoma,0
SNORD72,Pre-eclampsia,0
SNORD34,Uterine cervical neoplasm,0
SNORD33,B-cell lymphoma,0
SNORD115-40,Gallbladder cancer,0
SNORD44,Nk/T cell lymphoma,0
SNORD22,Lymphosarcoma,0
SNORD77,Liposarcoma,0
SNORD42B,Atherosclerosis,0
SCARNA16,Wilms tumor,0
SNORD36A,Lung carcinoma,0
RNU1-4,Thyroid cancer,0
SNORD45C,Early hepatocellular carcinoma,0
SNORD32A,Nasopharyngeal carcinoma,0
SNORD116-24,Prostate carcinoma,0
SNORD127,Prostatic neoplasms,0
SNORD70,Uveal melanoma,0
SNORA80B,Prostatic neoplasms,0
SNORD113-5,Oral squamous cell carcinoma,0
SCARNA7,Bladder cancer,0
SNORD35B,Glioma,0
SNORD55,Neuroblastoma,0
SNORD114-23,Uveal melanoma,0
SNORA5C,Pre-eclampsia,0
RNVU1-18,Osteosarcoma,0
SNORD111,Cervical cancer,0
SNORD11B,Ischemia,0
SNORD114-9,Acute promyelocytic leukemia,0
SNORA71D,B-cell lymphoma,0
SNORD2,Nonalcoholic fatty liver disease,0
SNORD115-31,Nasopharyngeal carcinoma,0
SNORD114-11,Prostatic neoplasms,0
SNORD89,Osteoarthritis,0
SNORA54,Thyroid cancer,0
SNORD114-10,Rheumatoid arthritis,0
SNHG15,Prader-willi syndrome,0
SNORA3A,Adenocarcinoma,0
SNORA46,Osteoarthritis,0
SNORA15,Alzheimer disease,0
SNORD3B-1,Prostatic neoplasms,0
SNORA67,Nonalcoholic fatty liver disease,0
SNORD3B-2,Ovarian cancer,0
SCARNA5,Renal cell carcinoma,0
SNORA36C,Renal cell carcinoma,0
SNORD114-10,Acute myeloid leukemia,0
SNORA27,Mouth neoplasms,0
SNORD112,Parkinson disease,0
SNORA73A,Liver cancer,0
SNORD41,Cholangiocarcinoma,0
SCARNA3,Prostate cancer,0
SNORD19,Melanoma,0
SNORA21,Atherosclerosis,0
SNHG16,Laryngeal squamous cell carcinoma,0
SNORA11E,Atherosclerosis,0
SNORD46,Ovarian clear cell carcinoma,0
SNORD114-5,Colon and rectal adenocarcinoma,0
SNORD65,Pneumonia,0
SNORD115-23,Melanoma,0
SNORD33,Epstein-barr virus infections,0
SNORD35B,Thyroid cancer,0
MEG8,Liver cancer,0
SCARNA5,Rheumatoid arthritis,0
SNORD46,Triple negative breast cancer,0
SNHG6,Clear cell renal cell carcinoma,0
SNORD38A,Psoriatic arthritis,0
SNORD114-25,Dysregulated immunity,0
SNORA80E,Thyroid cancer,0
SCARNA12,Renal cell carcinoma,0
SNORD38A,Heart failure,0
SNORD104,Hypopharyngeal cancer,0
SNORA63,Papillary thyroid cancer,0
SNORA25,Colon cancer,0
SNORA26,Lymphosarcoma,0
SNORD81,Esophagus adenocarcinoma,0
SNORA80A,Psoriatic arthritis,0
SNORA7B,Melanoma,0
SNORD114-13,Primary breast cancer,0
SNORA74B,Liver cirrhosis,0
SNORD79,Hepatic carcinoma,0
SNORA70D,Gallbladder cancer,0
SNORA28,Esophagus adenocarcinoma,0
SNORD43,Hepatocellular carcinoma,0
SNORD5,Ovarian carcinoma,0
RNVU1-7,Esophageal squamous cell cancer,0
SNHG25,Ovarian clear cell carcinoma,0
SNORD101,Non small cell lung cancer,0
MEG8,Papillary thyroid carcinoma,0
SNORA50A,Ovarian clear cell carcinoma,0
SNORA16A,Cancer,0
SNORA52,Colorectal adenocarcinoma,0
SNORA37,Pre-eclampsia,0
SNORA9,Prader-willi syndrome,0
SNORD83A,Primary breast cancer,0
SNORA32,Uterine leiomyoma,0
SNORA70,Esophagus adenocarcinoma,0
SNORD101,Renal cell cancer,0
SNORA52,Papillary thyroid cancer,0
SNORD46,Ovarian carcinoma,0
SNORD19,Wilms tumor,0
SNORA35,Tuberculosis,0
RNU1-4,Colon and rectal adenocarcinoma,0
MEG8,Chronic myeloid leukemia,0
SNORA60,Non small cell lung cancer,0
SNORA71A,Epithelial ovarian cancer,0
SNORD32A,Liposarcoma,0
SNORD103A,Ovarian carcinoma,0
SNORD83A,Prostate carcinoma,0
SNORD1C,Early hepatocellular carcinoma,0
SNORA59B,Osteoarthritis,0
SNORD94,Esophagus adenocarcinoma,0
SNORD74,Glioblastoma,0
SNORA75,Tuberculosis,0
SNORD116-16,Chronic obstructive pulmonary disease,0
SNORD58C,Hemangioma,0
SNORD1C,Triple negative breast cancer,0
SNORA50A,Lung adenocarcinoma,0
SNORD64,Breast cancer,0
SNORA70E,Osteoarthritis,0
SNORD65,Hepatic carcinoma,0
SNORD115-21,Epithelial ovarian cancer,0
SNORD14C,B-cell lymphoma,0
SNORD62B,Ischemia,0
SCARNA16,Colon cancer,0
SNORD49B,Ovarian cancer,0
SNORD36A,Myasthenia gravis,0
SNORD114-10,Retinoblastoma,0
SNORD104,Lung carcinoma,0
SNORA70B,Colorectal cancer,0
SNORA4,Liver fibrosis,0
SNORD47,Parkinson disease,0
SNORD11B,Lymphosarcoma,0
SNORA81,B-cell lymphoma,0
SNORD83B,Nonalcoholic fatty liver disease,0
TERC,Triple negative breast cancer,0
SNORA73A,Prader-willi syndrome,0
SNORD116-29,Papillary thyroid cancer,0
SNORA40,Dysregulated immunity,0
SNORD118,Liposarcoma,0
SNORD53,Uveal melanoma,0
SNORD113-3,Prostate cancer,0
SNORD114-29,Atherosclerosis,0
SNORA30,Gallbladder cancer,0
SNORD30,Malignant glioma,0
SNORD12B,Papillary thyroid cancer,0
SNORD3P3,Myasthenia gravis,0
SNORA20,Pancreatic cancer,0
SNORD48,Non small cell lung carcinoma,0
SNORA11E,Colorectal adenocarcinoma,0
SNORD101,Glioma,0
SNORD68,Neuroblastoma,0
SNORA18,Alzheimer disease,0
SNORD71,Epithelial ovarian carcinoma,0
SNORA80E,Nk/T cell lymphoma,0
SCARNA18,Osteoarthritis,0
SNORD49B,Ovarian clear cell carcinoma,0
SNORD103B,Esophageal squamous cell cancer,0
MEG8,Laryngeal cancer,0
SNORA74A,Urinary bladder cancer,0
SNORA57,Renal cell carcinoma,0
SNORD116-1,Hypopharyngeal cancer,0
SNORD76,Breast neoplasms,0
SNORD125,Acute promyelocytic leukemia,0
SNORD4A,Cancer,0
SNORD25,Leukemia lymphoblastic acute,0
SNORD112,Lymphosarcoma,0
SNORD50A,Colorectal adenocarcinoma,0
SNORA63,Ovarian carcinoma,0
SNORD35A,Pancreatic cancer,0
SNORA63,Epstein-barr virus infections,0
SNORD119,Uterine cervical neoplasm,0
SNHG18,Epstein-barr virus infections,0
SNORA59B,Prader-willi syndrome,0
SNORD116-16,Head and neck squamous cell carcinoma,0
SNHG20,Prostatic neoplasms,0
SCARNA17,T-cell acute lymphoblastic leukemia,0
SNORA55,Clear cell renal cell carcinoma,0
SNORD113-2,Prostatic neoplasms,0
SNHG19,Ovarian cancer,0
SNORD116-21,Muscle-invasive bladder cancer,0
SNORA71B,Prader-willi syndrome,0
SNORD114-14,Laryngeal cancer,0
SNORD103A,Chronic obstructive pulmonary disease,0
SNORA17B,Nk/T cell lymphoma,0
SNORD38B,Uterine leiomyoma,0
SNORD38A,Pneumonia,0
SCARNA8,Ischemia,0
SNORD48,Oral squamous cell carcinoma,0
SNORD113-8,Prostatic neoplasms,0
SNORD62A,Cancer,0
SNORD3B-2,Triple negative breast cancer,0
SNORD55,Uterine leiomyoma,0
SNHG1,Liposarcoma,0
SNORA16B,Multiple myeloma,0
SNORD19,Tuberculosis,0
SCARNA2,Lung cancer,0
SNORD113-6,Uterine cervical neoplasm,0
SNORA74B,Gastric carcinoma,0
SNORD118,B-cell lymphoma,0
SNORD35B,Lung small cell carcinoma,0
SNORD1C,Esophageal squamous cell carcinoma,0
SNORD42A,B-cell lymphoma,0
SNORD92,Liver cancer,0
SNORD34,Acute myeloid leukemia,0
SNORA70D,Atherosclerosis,0
SNORD113-8,Osteoarthritis,0
SNORD14E,Prader-willi syndrome,0
SNORD69,Laryngeal cancer,0
SNORD16,Ovarian clear cell carcinoma,0
SNORD45C,Lung small cell carcinoma,0
SNORA58,Tuberculosis,0
SNORD89,Renal carcinoma,0
SNORA53,Chronic obstructive pulmonary disease,0
RNU1-3,Papillary thyroid carcinoma,0
SNORD121A,Gastric cancer,0
SNORA70B,Lymphoma,0
SNORD64,Uveal melanoma,0
SNORD51,Cancer,0
SNORD97,Esophageal squamous cell carcinoma,0
SNORD114-3,Colon and rectal adenocarcinoma,0
SNORA27,Malignant glioma,0
SNORA80B,Papillary thyroid carcinoma,0
SNORD69,Papillary thyroid carcinoma,0
SNORD14C,Alzheimer disease,0
SNORA37,T-cell acute lymphoblastic leukemia,0
SNORA22,Lung carcinoma,0
SNORA3B,Colorectal carcinoma,0
SNORD114-1,Triple negative breast cancer,0
SNORA6,Malignant glioma,0
SNORD96A,Cervical cancer,0
SNORD114-15,Diffuse large B cell lymphoma,0
SNHG18,Colon and rectal adenocarcinoma,0
SNORD121B,Pancreatic cancer,0
SNORA71D,Pediatric neuroblastoma,0
GAS5,Bladder cancer,0
SNORA35,Laryngeal cancer,0
SNORA70F,Glioma,0
SNORA17A,Early hepatocellular carcinoma,0
SNORD116-29,Nasopharyngeal carcinoma,0
SNORD126,Pancreatic adenocarcinoma,0
SNORD92,Renal cell cancer,0
SNORD60,Esophageal squamous cell cancer,0
SNORA26,Epstein-barr virus infections,0
SNHG19,Pneumonia,0
SNORD72,Liver cirrhosis,0
SNORA50A,Laryngeal cancer,0
SNORD114-22,Gastric carcinoma,0
SNORD57,Cervical cancer,0
SNORD92,Psoriatic arthritis,0
SNORD113-7,Urinary bladder cancer,0
SNORD116-15,Hepatocellular carcinoma,0
SNORA52,Mouth neoplasms,0
SNHG16,Prader-willi syndrome,0
SCARNA7,Cerebral cavernous malformations,0
SNHG8,Melanoma,0
SNORA73A,Lymphosarcoma,0
SNORD16,Acute promyelocytic leukemia,0
SCARNA22,T-cell acute lymphoblastic leukemia,0
SNORD119,Nasopharyngeal carcinoma,0
SCARNA3,Lung squamous cell carcinoma,0
SNHG11,Multiple myeloma,0
SNORA41,Lymphosarcoma,0
SNORD45B,Colon carcinoma,0
SNORD116@,Heart failure,0
SNORD104,Lung squamous cell carcinoma,0
SNORA20,Renal cell cancer,0
SNORA55,Breast neoplasms,0
SNORA1,Wilms tumor,0
SNORD114-10,Cerebral cavernous malformations,0
SNORD53,Esophageal cancer,0
SNORD89,Cancer,0
SNORD55,Early hepatocellular carcinoma,0
SNORD71,Clear cell renal cell carcinoma,0
SNORA66,Bladder cancer,0
SNORD115-8,Heart failure,0
SNORD113-1,Prostatic neoplasms,0
SNORD27,Esophageal squamous cell cancer,0
SNORD3B-1,Heart failure,0
SNORD64,Nasopharyngeal cancer,0
SNORA70B,Multiple myeloma,0
SNORD116-24,Retinoblastoma,0
SNORD31,Hypopharyngeal cancer,0
SNORD4B,Adenocarcinoma,0
SNORA1,Nk/T cell lymphoma,0
SNORA26,Adenocarcinoma,0
SNHG25,Chronic myeloid leukemia,0
SNORD121B,Papillary thyroid carcinoma,0
SCARNA15,Pre-eclampsia,0
SNORD114-9,Esophagus adenocarcinoma,0
SNORD113-4,Lung cancer,0
SNORD115-32,Prostate cancer,0
SNORD114-17,Breast neoplasms,0
SNORD77,Leukemia lymphoblastic acute,0
SNORD114-23,Liver cirrhosis,0
MEG8,Cervical cancer,0
SNORA71D,Psoriatic arthritis,0
SNORD115-15,Ovarian carcinoma,0
SNORD33,Wilms tumor,0
SNORD103A,Cholangiocarcinoma,0
SNORD78,Esophageal cancer,0
SNORD38B,Epithelial ovarian cancer,0
SNHG16,Nk/T cell lymphoma,0
SNORA70E,Epithelial ovarian carcinoma,0
SCARNA11,Lymphoma,0
SNORA66,Esophageal squamous cell cancer,0
SNORD26,Gallbladder cancer,0
SCARNA9,Cancer,0
SCARNA9,Ovarian cancer,0
SNORA14A,Osteosarcoma,0
SNORD114-15,Laryngeal squamous cell carcinoma,0
SNORA50C,Stomach cancer,0
SNORD27,Hypopharyngeal cancer,0
SNORD114-15,Esophageal squamous cell cancer,0
SNORD121B,Dysregulated immunity,0
SNORA28,Pancreatic cancer,0
SNORA22,Epithelial ovarian cancer,0
SNORA40,Tuberculosis,0
SNORD83B,Meningioma,0
SNORD56,Neuroblastoma,0
SNORD3B-1,Clear cell renal cell carcinoma,0
SNORD7,T-cell acute lymphoblastic leukemia,0
SNORD116-3,Laryngeal cancer,0
SNORA14A,Glioma,0
SNORA53,Cerebral cavernous malformations,0
SNORA25,Ovarian clear cell carcinoma,0
SNORD114-23,Pancreatic adenocarcinoma,0
SNORD57,Colorectal adenocarcinoma,0
SNORA26,Wilms tumor,0
SNORA71D,Prostate carcinoma,0
SNORD114-20,Nasopharyngeal cancer,0
SNORD55,Pre-eclampsia,0
SNORD30,B-cell lymphoma,0
SNORD101,Atherosclerosis,0
SNORD54,Nasopharyngeal cancer,0
SNORD115-1,B-cell lymphoma,0
SNORD103B,Stomach cancer,0
SNORD90,Adenocarcinoma,0
SCARNA9,Bladder cancer,0
SNORA75,Papillary thyroid cancer,0
SNORD121B,Diffuse large B cell lymphoma,0
SNORD90,Chronic obstructive pulmonary disease,0
SNORA80E,Glioblastoma,0
SNORD7,Hepatic carcinoma,0
SNORA22,Heart failure,0
SNORD54,Laryngeal cancer,0
SNORD115-1,Gallbladder cancer,0
SNORD66,Osteosarcoma,0
SNORD114-22,Pancreatic cancer,0
SNORD101,Laryngeal squamous cell carcinoma,0
SNORA70D,Pneumonia,0
SNORD91B,Osteoarthritis,0
SNORA6,Bladder cancer,0
SNORD78,Glioblastoma,0
SNORA51,Hemangioma,0
SNORA61,Pneumonia,0
SNORD112,Alzheimer disease,0
SNORD124,Muscle-invasive bladder cancer,0
SNORD6,Uterine leiomyoma,0
RNU7-1,Tuberculosis,0
SNORD19,Esophageal squamous cell cancer,0
SNORD7,Lung squamous cell carcinoma,0
SNORA8,Lung small cell carcinoma,0
SNORD36A,Urinary bladder cancer,0
SNHG10,Multiple myeloma,0
SNORD88C,Urinary bladder cancer,0
SNORD4A,Muscle-invasive bladder cancer,0
SNORD55,West nile virus infection,0
SNORD18B,Glioma,0
SNORA73A,Lung carcinoma,0
SNORA21,Esophageal squamous cell cancer,0
SNORD75,Uterine cervical neoplasm,0
SNORD3B-2,Nasopharyngeal cancer,0
SNORA63,Liver cancer,0
SNORD115-40,Herpes simplex keratitis,0
SNORD116-20,Stomach cancer,0
SCARNA16,Myasthenia gravis,0
SNORD103A,Tuberculosis,0
SNORA70C,Osteosarcoma,0
SNORA70B,Esophagus adenocarcinoma,0
SNORD14E,Melanoma,0
SNORD4B,Esophageal squamous cell cancer,0
SNORD3B-1,Myasthenia gravis,0
SNORD127,Renal cell carcinoma,0
SCARNA2,Glioma,0
SNORD105B,Hypopharyngeal cancer,0
SNORD88A,Wilms tumor,0
SNORA48,Renal carcinoma,0
SNORD44,Esophageal squamous cell cancer,0
SNORD114-5,Bladder cancer,0
MEG8,Chronic obstructive pulmonary disease,0
RNU1-3,Oral squamous cell carcinoma,0
SNORA70B,Lung small cell carcinoma,0
SNORD44,Atherosclerosis,0
SNORD88C,Hepatic carcinoma,0
SNORD66,Papillary thyroid cancer,0
SNORD113-1,Parkinson disease,0
SNORD121A,Head and neck squamous cell carcinoma,0
SNORD26,Parkinson disease,0
SNORD36C,Colorectal carcinoma,0
SNORA50C,Prostate carcinoma,0
SNORD112,Tongue squamous cell carcinoma,0
SNORD84,Pancreatic cancer,0
SNORA60,Papillary thyroid carcinoma,0
SNORA36A,Psoriatic arthritis,0
SNORA36A,Esophageal squamous cell cancer,0
SNORD69,Osteosarcoma,0
SNORD66,Prader-willi syndrome,0
TERC,Cancer,0
SNORA50C,Colon and rectal adenocarcinoma,0
SNORD25,Gallbladder cancer,0
SNORD83A,Pneumonia,0
SNORD37,Atherosclerosis,0
SCARNA3,Breast neoplasms,0
SNORD62A,Multiple myeloma,0
SNORD116-20,B-cell lymphoma,0
SNORD114-1,Atherosclerosis,0
SNORD54,Oral squamous cell carcinoma,0
RNU2-1,Laryngeal squamous cell carcinoma,0
SNORA53,B-cell lymphoma,0
SNORD115-42,Uterine cervical neoplasm,0
SNORD116-3,Herpes simplex keratitis,0
SNORD115-15,Meningioma,0
SNHG3,Rheumatoid arthritis,0
SNORD4B,Ovarian cancer,0
RNU1-4,Mouth neoplasms,0
SNORD51,Leukemia lymphoblastic acute,0
MEG8,Clear cell renal cell carcinoma,0
SNORD127,Liposarcoma,0
SNORD115-16,Malignant glioma,0
SNORD71,Lung squamous cell carcinoma,0
SNORD41,Malignant glioma,0
SNORD89,Hemangioma,0
SNORD82,Neuroblastoma,0
SNORD25,Prader-willi syndrome,0
SNORD83A,Myasthenia gravis,0
SCARNA12,Urinary bladder cancer,0
SNORD19B,Glioma,0
SNORA70,Glioma,0
SNHG15,Uterine leiomyoma,0
SNORD116-24,Osteoarthritis,0
SNORA80E,Acute promyelocytic leukemia,0
SNORA1,Lymphosarcoma,0
SNORA54,Esophagus adenocarcinoma,0
SNORD42B,Glioma,0
SNORA15,Gallbladder cancer,0
SNORD114-5,Nonalcoholic fatty liver disease,0
SNORD2,Acute myeloid leukemia,0
SNORA72,Head and neck squamous cell carcinoma,0
SCARNA5,Pancreatic cancer,0
SNORD116-21,Retinoblastoma,0
SNORD70,Breast neoplasms,0
SNORD81,Heart failure,0
SCARNA8,Liver cirrhosis,0
SNORD35A,Colorectal cancer,0
SNORA51,Early hepatocellular carcinoma,0
SNORD3P3,Heart failure,0
SNORD114-25,Ischemia,0
SNORA25,Early hepatocellular carcinoma,0
SNORD19B,Lung carcinoma,0
SNORD113-6,Alzheimer disease,0
SNORD1C,T-cell acute lymphoblastic leukemia,0
SNORD42A,Esophageal cancer,0
SNORD5,Dysregulated immunity,0
SNORD115-1,Pancreatic adenocarcinoma,0
SCARNA18,Hepatic carcinoma,0
SNORD49B,Dysregulated immunity,0
SCARNA13,Hepatic carcinoma,0
RNU7-1,Ovarian cancer,0
SNORD116@,Thyroid cancer,0
SNORD114-13,Lung cancer,0
MEG8,Gallbladder cancer,0
SNORA41,Papillary thyroid carcinoma,0
RNU1-1,Prostate cancer,0
SCARNA9,Myasthenia gravis,0
SNORD114-12,Gallbladder cancer,0
SNORA71B,Muscle-invasive bladder cancer,0
SNORD1B,Mouth neoplasms,0
SNORD27,Chronic obstructive pulmonary disease,0
SNORD5,Rheumatoid arthritis,0
SNORA40,Colon and rectal adenocarcinoma,0
SNORD3B-1,Nasopharyngeal cancer,0
SNORD113-4,Hepatic carcinoma,0
SNORA80B,Acute promyelocytic leukemia,0
SNORD104,Laryngeal cancer,0
SNORA50C,Colon cancer,0
SNORA70D,Breast neoplasms,0
SNORD34,Psoriatic arthritis,0
SNORA50C,Nk/T cell lymphoma,0
SNORD55,Cholangiocarcinoma,0
SNORD114-15,Alzheimer disease,0
SNORA64,Breast neoplasms,0
SNORD98,Primary breast cancer,0
SNORD43,Meningioma,0
SNORD73A,Hepatocellular carcinoma,0
SNORD97,Liver fibrosis,0
SNHG18,Neuroblastoma,0
SNHG22,Epstein-barr virus infections,0
SNORA17A,Gastric carcinoma,0
SNORD70,Esophageal cancer,0
SNORD93,Cardiac hypertrophy,0
SNORA22,Hemangioma,0
SNORA21,Laryngeal cancer,0
SNORA81,Breast neoplasms,0
SCARNA10,Prostatic neoplasms,0
SNORD11B,Malignant glioma,0
SNORD38A,Cardiac hypertrophy,0
SNORD58A,Diffuse large B cell lymphoma,0
SNORA1,Uterine leiomyoma,0
SNORA70B,Primary breast cancer,0
SNORA70D,Liver cirrhosis,0
SNORA54,Colorectal adenocarcinoma,0
SNORD50B,Epstein-barr virus infections,0
RNU1-4,Head and neck squamous cell carcinoma,0
SNHG6,Uterine cervical neoplasm,0
SCARNA15,Colon carcinoma,0
SNORD114-3,Gastric carcinoma,0
SNORD111,Wilms tumor,0
SNORD45B,Urinary bladder cancer,0
SNORD78,Renal cell carcinoma,0
SNORD66,Esophagus adenocarcinoma,0
SNORD121B,Liver fibrosis,0
SNORD48,Dysregulated immunity,0
SNORD121B,Pneumonia,0
SNORD42B,Lymphoma,0
SNORD4A,Nasopharyngeal cancer,0
SNORD114-13,Glioma,0
SNORD44,Glioma,0
SNORD114-21,Pneumonia,0
SCARNA13,Renal carcinoma,0
SNORD104,Renal cell cancer,0
SCARNA7,Ovarian cancer,0
SNORA26,Tuberculosis,0
SNORA79,Mouth neoplasms,0
SNORD110,Gallbladder cancer,0
SNORD90,Parkinson disease,0
SNORA51,Colorectal carcinoma,0
SNORD15B,Meningioma,0
SNORD33,Malignant glioma,0
SNORD25,Liver fibrosis,0
SNORD115-1,Nk/T cell lymphoma,0
SNORA4,Laryngeal squamous cell carcinoma,0
SNORA62,Non small cell lung carcinoma,0
SNORA67,Colorectal cancer,0
SNORD114-25,Meningioma,0
